loan_condition_cat,probabilities
0,0.37045737172836196
0,0.027823138966714334
0,0.24196826314371978
1,0.9663457199886007
0,0.11055496842609804
0,0.258218718307909
0,0.02968528676879666
0,0.2877940509880432
0,0.005729003854990134
0,0.2119685196722307
1,0.7500811698247669
0,0.24922611663223823
0,0.48803219316643703
0,0.04963073597282596
1,0.7081688937593038
0,0.07627863472229893
0,0.015775159165898747
0,0.02179602076408034
0,0.08120567848487956
0,0.16317694004506117
0,0.049643003209672514
1,0.986382720930516
0,0.04496468988194058
0,0.706369771850074
0,0.059680201770482125
0,0.22619531497027942
0,0.028031301298749256
0,0.31239889083273115
0,0.13288532338114079
0,0.17687358689747715
0,0.16691931285020628
0,0.34394734931348375
0,0.012987027957280363
0,0.1274889987919257
0,0.2152237938563052
0,0.9492365540713438
0,0.31077761360476275
0,0.17008722190433495
0,0.037739233174698905
1,0.1085002629317366
0,0.08573542571210434
0,0.14311651309443107
0,0.40386227700279037
0,0.04145466172444473
0,0.24892520298094337
0,0.13167999777569594
0,0.11421565022621483
0,0.11749153048569262
0,0.377164478997402
0,0.3037211036308801
0,0.2952248622071706
0,0.10910697183721335
1,0.9518727838159551
0,0.24321666051417837
0,0.10763439747572089
0,0.8028501380929073
0,0.1061779069734802
0,0.2187770297109088
0,0.3349639367119271
0,0.09328061824822223
0,0.25665182742712184
0,0.10532163791619074
0,0.3561812911802296
0,0.019513866225944
0,0.08646408384568184
0,0.020969214472148848
0,0.024811224848006266
0,0.06791499961674852
0,0.12688315646932502
0,0.1311450096552964
0,0.03422413082046127
0,0.20784864367402595
1,0.8234848410752846
0,0.47384959296651175
0,0.20141121937805964
0,0.024206083474245778
0,0.22532614586596444
0,0.1267828939193606
0,0.3890605176578505
0,0.3798618746624495
0,0.1568153350126038
0,0.2649661258988375
0,0.1902801559587505
0,0.08366518248871062
0,0.9697636881515471
1,0.7425630351464991
0,0.6560511900619184
0,0.24482027237415463
0,0.4142520783302493
0,0.06503917479374362
0,0.04315377211815841
0,0.022804609816491895
0,0.16428539475072396
0,0.3215675566132054
0,0.0009743265237635246
0,0.360404942376817
0,0.24955147524772678
0,0.21525611427019617
0,0.07365733630422217
0,0.1488405499192464
1,0.9390937305152262
0,0.39739029580424035
0,0.09436815284210033
0,0.030245659798031066
1,0.09093536915859839
0,0.01759376343344612
0,0.03186723521815287
0,0.001537490624975646
0,0.14140153847751513
0,0.07221295495500296
0,0.18992577126953838
0,0.3678638118695432
0,0.12625365450781562
0,0.02729583423480324
0,0.15104381761346494
0,0.273399833981291
0,0.285842040148216
0,0.3708047963845552
0,0.16236930402621594
1,0.7284172057270338
0,0.04493309969752122
0,0.14100515213789783
0,0.1262664414185028
0,0.18537210327292986
1,0.6591091963185615
0,0.11139472819908292
1,0.8325754435986423
0,0.12355566870052906
0,0.28052882554318365
1,0.8812392385991867
0,0.09624671585337337
0,0.21608262682766266
0,0.1497003730883066
0,0.17652582604512473
0,0.09571382224472132
0,0.1685506985378391
0,0.03331501016341646
0,0.32785357143490124
0,0.02952841816429165
0,0.11003373341156848
0,0.03463276500858449
0,0.08016209188013812
0,0.07216095012513192
1,0.1028033767108962
1,0.963487970562918
0,0.28445658597384954
0,0.08079434229226332
0,0.06360695072072
0,0.09044188415515816
0,0.0057666996312064405
0,0.1230476070159513
0,0.3553714157590274
0,0.3325352186740872
0,0.14150030271476824
0,0.13731959537273053
0,0.20792465900232626
0,0.009055108338518903
1,0.8871381021594738
0,0.0399112226536029
0,0.09678570834494661
0,0.11322686423843974
0,0.9983271318844131
0,0.3061727978911657
1,0.8003866484241021
1,0.8995707682080517
0,0.16270581276779178
0,0.21302049622107028
1,0.6446859659228439
1,0.9381445613784719
0,0.293054657416206
0,0.3502150170499941
0,0.06513094388112957
0,0.18871362031077712
0,0.011338257123155239
0,0.19475721682300842
0,0.0972113895924215
0,0.13667081396093278
0,0.8412480457930449
0,0.2742644851953848
0,0.9667942596112992
0,0.21844010400953445
0,0.17430228925332475
0,0.2649900357203331
0,0.46154326729856576
0,0.44722799810652025
1,0.052649636540929946
0,0.08804273787161918
0,0.12523693137024966
0,0.6320294229962523
0,0.15349498174948406
0,0.07311571458516333
0,0.10434452294236612
0,0.14478475963365053
0,0.9257392775330838
0,0.8920547382661222
0,0.5587748086862732
0,0.41030687506744024
0,0.11243872666410269
0,0.0328665994778778
0,0.9032352926052939
0,0.21432779114818204
0,0.3148641591327541
0,0.3746936027517557
0,0.003811587523794735
0,0.2925634735885504
0,0.10236940763806684
0,0.2916616742510026
0,0.22609085892286507
0,0.043847674899463666
0,0.0802240832233182
0,0.012012674395756762
0,0.16875089728299586
1,0.9565558837248964
0,0.1279945178650661
0,0.9142591434611158
0,0.08912940059690604
0,0.24740556558658486
1,0.7732171795630576
0,0.18588012394980444
1,0.18941641837625622
1,0.9222093022316846
0,0.1658916433184318
0,0.06176700243373134
0,0.006187776845845316
1,0.8170097012185991
0,0.042035380943720904
0,0.24131303277190289
0,0.04317229954617603
0,0.0385619861610651
0,0.10035106960445252
0,0.07609403025311101
0,0.0020735353158175987
0,0.28534523470310463
0,0.3641253860641701
0,0.011520230767278927
0,0.06313518640485369
0,0.23554685273459514
1,0.14098433616918415
0,0.21199275830495962
0,0.23256021991327616
0,0.1519583292315305
1,0.8883641084593038
1,0.8346072074330101
0,0.12517135644049554
0,0.22406688967332186
0,0.07810436077246345
0,0.17930680917284939
0,0.8307594384117701
1,0.9040516736144697
0,0.15876669265986315
0,0.3276643564976948
0,0.15798298600121988
0,0.34261294201663095
0,0.18176227191769206
0,0.27353968891860325
1,0.8668914000246973
1,0.9440355112219057
0,0.19270498648543266
0,0.19394712577708223
0,0.8838205569540794
1,0.8587816414117169
0,0.1265973305044562
1,0.9959672931449437
0,0.06577626876293591
0,0.42734539156177004
0,0.10238883451988218
0,0.08784202538807585
1,0.8466967589698109
0,0.07998571753218278
0,0.20979029321646622
0,0.09165767655006918
0,0.011208119285020302
0,0.18807688859034988
1,0.9055536435375667
0,0.11602704287041767
0,0.11385143090566613
0,0.08725525901719887
0,0.263558434170291
0,0.4701214566622821
0,0.12839364355104677
0,0.31449134952643404
0,0.09400753783706342
1,0.816392685014814
0,0.17774698269400763
0,0.2814190702784407
0,0.10424691977064558
0,0.013870850810653436
0,0.1909355112464279
0,0.31459372939131247
0,0.025510832856738355
0,0.3202145419586454
1,0.6715542590175467
0,0.28739002522646545
0,0.3670197637892191
0,0.015373198946529188
0,0.2942166482045157
0,0.012950937628619286
0,0.07706961891023262
0,0.08590815047297518
0,0.10295738511565078
0,0.07361026993008667
0,0.17474735784826667
0,0.16436138727174526
0,0.431684260950696
0,0.14484049445863278
0,0.261593161452827
0,0.023872366644551515
0,0.21764034052326076
0,0.7520811389989029
0,0.12042829223963614
0,0.06949516877790678
0,0.2503009832220081
0,0.16864209866220572
0,0.0036619174163297075
1,0.9424364087065195
0,0.48671605076394514
0,0.22933689158560075
0,0.6851883929132073
0,0.06892962031094357
0,0.20065732776506107
0,0.4198934004327085
0,0.4244914731623338
0,0.398454923431785
0,0.06607009575771983
0,0.2257324698823605
0,0.15056632576911055
0,0.25497251122414205
0,0.05528223556900267
1,0.9091613850818753
0,0.18535026178683808
0,0.28725633575295845
0,0.1654684237674076
0,0.32571603093695295
0,0.14156718564657578
1,0.487761264758669
0,0.2664045373750261
0,0.16520685017691678
1,0.6408363003161542
0,0.9762183799994575
1,0.7400327168731118
1,0.8918714429457819
0,0.015681302089280848
0,0.1591231946704352
0,0.022996724673665703
0,0.36241812798877415
1,0.897175108134384
0,0.25295290252524105
0,0.06380418083556501
0,0.22414630508415975
0,0.16712555744068802
0,0.1471141040917619
0,0.11495784803877107
0,0.08123650360504925
0,0.017564911571237386
0,0.042092706407989726
1,0.9993624509073502
0,0.17425622253025003
0,0.18841752408568263
0,0.16362741910278084
0,0.09973536810729768
0,0.08174245085509352
0,0.24413576227998246
0,0.12115842015422588
0,0.08828833922678257
0,0.28732451183417507
0,0.2134597309007969
0,0.3529760464934728
0,0.019452669350945886
0,0.2938112248696612
1,0.8962482509735757
0,0.11624755034077455
0,0.02228928469779945
0,0.24958418649817937
0,0.7736623943997358
0,0.07448249549157927
0,0.8438416726803335
0,0.0656963370755245
0,0.1095231933106041
1,0.8168883372838837
0,0.4777880253257095
0,0.13059647559039345
0,0.012129977222287758
0,0.7520685633313815
0,0.6697863981866712
1,0.9910766567602611
0,0.19181717313376465
0,0.180040670535495
1,0.9230903577753902
0,0.16980465799124733
0,0.0068375240518738336
0,0.22210005066595012
0,0.2692917552350085
0,0.21973882622221141
0,0.03667802195520107
0,0.3352527531639233
0,0.011162829985626134
0,0.2288026829335305
0,0.05786356332052254
1,0.15922182749826447
0,0.15095620286443753
0,0.05355501320419001
0,0.22009915838156235
0,0.30289948699816266
0,0.06932493543020594
0,0.061328557860146196
0,0.2568548055856618
0,0.3565147338603135
0,0.11589188910186415
0,0.3911025312830907
0,0.20714488779920914
0,0.3778402934404501
0,0.03957265988201421
0,0.05614162080757035
0,0.05781104107798223
1,0.9517139571553785
0,0.11452421387347375
0,0.25151587691813215
0,0.21357659955888914
0,0.04182320863680781
0,0.28088341233160535
0,0.2999956612757725
0,0.17951079451583124
0,0.2791393038757776
0,0.0707659727537777
0,0.3002125394816528
0,0.16908741279616568
0,0.13565345250405847
0,0.16221922694904162
0,0.20089061598919578
1,0.056682564249016076
1,0.826578138258865
1,0.9820683359961586
1,0.827708266909371
0,0.20462584775666187
1,0.770364760829199
0,0.3838797278399973
0,0.09294253259816335
0,0.1451726710253368
0,0.027827343657115255
0,0.8894108882393467
0,0.38606769673586894
0,0.69662208123645
0,0.34704553543535216
0,0.5561750229435865
0,0.033469926384368145
0,0.02499414154820974
0,0.22517000559002118
0,0.1805165180779569
0,0.11037455429652313
1,0.6479034944808796
0,0.027214587129133327
0,0.49271504376473235
0,0.1173429713261673
1,0.9142472174976451
0,0.0844544547597135
0,0.11096090122699895
0,0.0002624860083645486
0,0.02099630302062784
0,0.12603971577015283
0,0.07493368504188268
0,0.9232111867980599
0,0.25724114284565913
0,0.2932640931020118
0,0.0024690900253629302
0,0.05364265561008478
0,0.14356321296905306
0,0.29189970768861906
0,0.16663307728957538
0,0.888533555189096
0,0.14533102546064802
0,0.07473509030134443
0,0.39766996259784293
0,0.004517657994964286
0,0.1911192381416986
0,0.18937179295227338
0,0.2425064913413416
0,0.0840733626571271
0,0.8267267039279309
0,0.08355456411719435
0,0.2751285327002307
0,0.09647228264676315
0,0.12820795090493478
0,0.028581895410133673
0,0.19539235910464411
0,0.05240260945909234
0,0.016460922889673515
0,0.08661700552572066
0,0.18520664607012147
0,0.21706562199270088
0,0.11078631998351593
1,0.8660690813996973
0,0.07993880680782423
0,0.09064677298230023
0,0.17561116530041684
0,0.2684273045154236
0,0.0448313688960427
0,0.231475925240046
0,0.395568238869482
0,0.03186138552686252
0,0.17476288452455946
0,0.01639280668270864
0,0.12394273940383271
0,0.09353004083865615
1,0.6871789585114497
0,0.14643670243334075
0,0.06578968947929291
0,0.0025744213749869464
0,0.15061066941653564
1,0.17872984265883984
0,0.001257585087361901
0,0.0470399929220913
0,0.04560070407975863
0,0.1614426084353999
0,0.04925060893830899
0,0.34168033067307235
0,0.021207824268878284
0,0.13304022373824875
0,0.09393676947880834
0,0.0446711712647238
0,0.026957759993600894
0,0.1307263130505464
0,0.46816779778478235
0,0.020795985807265882
0,0.09834729380048411
1,0.9061840875596316
0,0.03753892189902324
0,0.43867423360875973
0,0.046307262369111105
0,0.10919310791981882
0,0.06235774122370807
0,0.9665686428658384
0,0.025804474416261783
0,0.2261955174461242
0,0.07935256794748252
1,0.8012901289752905
0,0.07785193236144733
0,0.24228028654787653
0,0.2791617787794554
0,0.0004960601569080403
0,0.10288187553456751
0,0.06709610146245125
0,0.03565085103885969
0,0.07278953217243236
0,0.09016909835425746
0,0.18251477912852582
0,0.28668668960548604
0,0.8860469885756433
0,0.34591125232267156
0,0.19065309185714047
0,0.2093386438162874
0,0.11570140717954217
0,0.0714880021494959
0,0.00027258690094982273
0,0.07149684979171071
0,0.05572500439659939
0,0.08520230521498827
1,0.8050405092313334
0,0.04392019707217765
0,0.08776740768408434
0,0.050973894336724404
0,0.16869457399805177
0,0.3609653198607577
0,0.27566405960191487
0,0.20004909638000434
0,0.20780674724998735
1,0.7567319788576118
0,0.06542966336978888
0,0.20472551183974563
0,0.08862247187814874
0,0.04860034646056996
0,0.05350312900861803
0,0.05768407836404841
0,0.07534954225564147
0,0.05825212709808835
0,0.031012968971607394
0,0.07361741349383046
0,0.29020001416262253
1,0.9808132833113081
0,0.23924666186260424
0,0.03991362440071386
0,0.006124964610168604
0,0.25187951836942046
0,0.39867344571607255
0,0.03524163469707189
1,0.9690262157055615
1,0.2259260756990082
1,0.9678630617132943
0,0.018167326150400887
0,0.0005037143947434819
0,0.02515554303246588
0,0.011223236229024415
0,0.26954265810380523
0,0.1946206459661135
0,0.2292525416700349
0,0.18002511926974085
0,0.3650096535047077
0,0.07933333118398578
1,0.9171624700446848
1,0.9299655426248711
0,0.09763518248874803
0,0.000983688804630789
0,0.9815583583498764
0,0.17794772004204296
0,0.27842878718629166
0,0.17188972518081808
0,0.16698734051908287
0,0.22162729676680384
1,0.2860030137795244
0,0.1484395138523472
1,0.994081867586461
0,0.3054383170796975
0,0.124767574408396
1,0.9744463074047737
0,0.09451873550852263
0,0.2864227373869638
0,0.37436223991939166
0,0.048095748408864915
0,0.3413183569378404
0,0.11627876494233376
1,0.9459293860086099
1,0.8384715262860561
0,0.2499997836331375
0,0.1363892774321953
1,0.9945420150859232
0,0.9061375868570569
0,0.07753552964263155
0,0.10498275487928926
1,0.14227783928943333
0,0.4633074105229285
0,0.4939213341919885
0,0.2755094045205782
0,0.0005966140818971067
0,0.42095618519843736
0,0.03024130864849103
0,0.18621293303877573
0,0.4111600225138882
0,0.622031406984412
0,0.0244713556173117
0,0.007232115926078597
0,0.3994054726464743
0,0.015298271232517447
1,0.6058922322349716
0,0.024793678903941442
0,0.19436025391802003
0,0.08671034216437681
0,0.19869407771310377
0,0.17648533177618655
0,0.3404439301119285
0,0.0878653066661659
0,0.16091939126032528
1,0.9474165060175306
0,0.46890290240813925
0,0.9505896046511416
0,0.23837767279336952
1,0.881462433571206
0,0.0881542596054884
0,0.017896065132071693
0,0.13329224037979848
0,0.028555721607880016
0,0.13321158147944515
0,0.08876249722927217
0,0.17896001398250444
0,0.09064449642233711
0,0.15326990745980137
0,0.33869199915771736
0,0.08408727234633308
0,0.35226252331424385
0,0.8201416860950289
0,0.34746374227116517
0,0.05616247030681413
0,0.02321411117260931
0,0.11089179349940331
0,0.12789112105308525
0,0.525184447127853
0,0.03684560623329987
1,0.9350567053083897
0,0.4383114275165663
0,0.18024040447137513
0,0.3233463308568644
1,0.990366374060189
0,0.3509214499556568
0,0.003984251236828018
0,0.03863775742798434
0,0.06668632040987818
0,0.0064244656939911994
0,0.03678443386510687
0,0.09264784449316783
0,0.0027877415405516363
0,0.4674079541726951
0,0.02759746873859379
0,0.9448659144171929
0,0.3530203421550403
0,0.37844132574359457
0,0.3141808717727631
0,0.05899425367026359
0,0.2626340832459598
0,0.18707340561600946
1,0.007969248856433797
0,0.2116887701943393
0,0.1222519951294837
0,0.06326775584564302
0,0.027916668089676158
0,0.2774306447926521
0,0.14588948742637153
0,0.08743475491172847
0,0.987992253516027
0,0.2351475059441982
0,0.10080731560939166
0,0.2393169803189385
0,0.02215827361724947
0,0.0793437280534362
0,0.11563131495428836
0,0.1319492242354915
0,0.06061922676092604
1,0.7898085293229962
0,0.41087680697463325
0,0.11621231831070888
0,0.19590058987642645
1,0.21205832923513113
0,0.023801514139715152
0,0.07082831405747102
0,0.07308395702343208
1,0.8281475993803041
0,0.005824669632752278
0,0.06000690273037246
1,0.6139528051259074
1,0.8339550730951104
0,0.16830566188960167
0,0.31574778590774066
1,0.47760049179450403
0,0.19688407845223876
0,0.03671843999329368
1,0.9353692429107725
0,0.45715910412338834
0,0.3862356489502687
0,0.14751534144294093
0,0.05639572035274568
0,0.24781202319371778
0,0.14403763349468268
0,0.08297413695559851
0,0.03352086092106867
0,0.03549474799949155
0,0.16525916187915882
0,0.33036948909394
0,0.022193415638011006
0,0.0523054679907845
0,0.4191117227103954
0,0.10765147983935291
1,0.5579414241885614
0,0.06100729288144449
0,0.25081565720401194
0,0.45696508422418475
0,0.08399580262080152
0,0.23766069869311607
0,0.33758763494031635
0,0.2915684159469194
1,0.9691710685256638
0,0.9917608627943381
1,0.06765757701274787
0,0.06258314142890883
0,0.021586562467402017
0,0.1723284822559139
0,0.02044890308079115
0,0.1349733263420871
0,0.42348844452006273
1,0.9233477442938361
0,0.40447242800570204
0,0.3166138568643689
1,0.9778967241773051
0,0.08413459203660864
0,0.10584624186571269
0,0.3526772502073614
0,0.08728852436308021
0,0.014042518457369368
0,0.03547046819793165
0,0.0970104524388832
1,0.8688385755398622
0,0.6368714444117357
0,0.20578718917488759
0,0.20560599380707534
0,0.17338399809392108
0,0.13424335228146467
0,0.014298979012766123
0,0.002924269401397628
0,0.17999288245801248
0,0.019880420538553857
0,0.1519440506327715
0,0.08213445631683518
0,0.010916772410022535
1,0.02537726800621737
0,0.006840084648216127
0,0.08682577473523029
0,0.2798091554727219
0,0.04391596351382017
0,0.43867855037467396
0,0.24147201867834484
